Latin	Proto-Italic	Model Prediction
qu ae r i t	kʷ ai z e t i	kʷ ai z e t i
e x e oː	e k s e j oː	e k s eː oː
e x i t	e k s ei t iː	e k s i t
m e u s	m e o s	m e w o s
m e iː	m e iː	m e w iː
ae d i s	ai ð e s	a z d e s
ae d i s	ai ð e s	a z d e s
c l a s s i s	k l aː s s i s	k l a s s e s
c l a s s i s	k l aː s s e s	k l a s s e s
r uː s t i c u s	r o w e s t i k o s	r ou s t i k o s
r uː s t i c iː	r o w e s t i k iː	r ou s t i k iː
a m t r u oː	a m β i d r e w aː j oː	a m t r w oː
a m t r u a t	a m β i d r e w aː j e t i	a m t r u w aː j e t i
v e r m i s	w o r m i s	w e r m e s
v e r m i s	w o r m e s	w e r m e s
s e c u s	s e k w o s	s e k u s
p r ae s	p r ai w o s s	p r ai s
p r ae d i s	p r a e w o d e s	p r ai d e s
f u l m e n t u m	f u l k m e n t o m	f u l g a m e n t o m
f u l m e n t iː	f u l k m e n t iː	f o l g a m e n t iː
v aː p u l oː	w aː p e l aː j oː	w aː p e l aː j oː
v aː p u l a t	w aː p e l aː j e t i	w aː p e l aː j e t i
i n c o l oː	e n kʷ e l oː	e n k w o l oː
i n c o l i t	e n kʷ e l e t i	e n k e l j e t i
i u v e n i s	j u w e n i s	j u w e n e s
i u v e n i s	j u w e n e s	j u w e n e s
i uː n i o r	j u w e n j oː s	j oi n i aː j oː r
i uː n i oː r i s	j u w e n j oː s e s	j oi n i n o s
m u n d u s	m u d n o s	m u n d n o s
m u n d iː	m u d n iː	m u n d n iː
r a t i s	r a t i s	r a t e s
r a t i s	r a t e s	r a t e s
l o qu aː x	t l o kʷ aː k s	t l o kʷ aː k s
l o qu aː c i s	t l o kʷ aː k e s	t l o kʷ aː k e s
uː s qu e	uː s kʷ e	uː s s
c a v u s	k a w o s	k a w o s
c a v iː	k a w iː	k a w iː
s o l v oː	s e l u w oː	s o l a w oː
s o l v i t	s e l u w e t i	s o l a w e t i
i uː r g oː	j o w e z aː g o	j o w e z a g oː
i u r g a t	j o w e s aː g e t i	j o r g aː j e t i
c ae l u m	k ai l o m	k ai d l o m
c ae l iː	k ai l iː	k ai d l iː
s t u l t u s	s t o l t o s	s t e l t u s
s t u l t iː	s t o l t iː	s t o l t iː
s a ŋ g u e n	s a n g w e n	s a n g u e n
s a ŋ g u i n i s	s a n g w e n e s	s a n g u n e s
c oː s	k oː t i s	k oː s
c oː t i s	k oː t e s	k oː t e s
v eː r u s	w eː r o s	w eː r o s
v eː r iː	w eː r iː	w eː r iː
t e n e r	t e r e n o s	t e n e s
t e n e r iː	t e r e n iː	t e n a z iː
c eː n s e oː	k e n s eː j oː	k e n s e n aː j oː
c eː n s e t	k e n s eː j e t i	k e n s i n t i
p u e r	p u w e r o s	p u r o s
p u e r iː	p u w e r iː	p u t r iː
s eː ŋ n i s	s eː g n i s	s e k n e s
s eː ŋ n i s	s eː g n e s	s e k n e s
v e r s u s	w o r s s o s	w e r s o s
v e r s iː	w o r s s iː	w e r s iː
v e r t oː	w e r t oː	w e r t aː j oː
v e r t i t	w e r t e t i	w e r t e t i
c e d o	k e d oː	k e d oː
c e t t e	k e d a t e	k e t e j e t i
i n d i g e n u s	e n d o g e n o s	e n d a g e n t o s
i n d i g e n iː	e n d o g e n iː	e n d a g a n iː
r e f i c i oː	w r e f a k j oː	w r e f a k j oː
r e f i c i t	w r e f a k j e t i	w r e ð a k j e t i
r u b e oː	r u ð eː oː	r u ð e j oː
r u b e t	r u ð eː e t i	r u ð e j e t i
a i oː	a g j oː	a j oː
a i t	a g j e t i	a j e t i
d e u s	d ei w o s	d e u s
d e u m	d ei w o m	d e u m
d iː v iː	d ei w ei	d ei w iː
d iː v iː s	d ei w oi s	d ei w iː s
f o r m u s	f o r m o s	f o r m o s
f o r m iː	f o r m iː	f o r m iː
c o x e n d iː x	k o k s e d n iː k s	k o w s i z n d e s
c o x e n d iː c i s	k o k s e d n iː k e s	k o w i s n d e k e s
eː s c a	eː s s k aː	e k s k aː
eː s c ae	eː s s k aː iː	e k s k aː iː
p r oː f i c i oː	p r oː f a k j oː	p r oː f a k j oː
p r oː f i c i t	p r oː f a k j e t i	p r oː f a k j e t i
t o r r e oː	t o r z e j oː	t o r z e j oː
t o r r e t	t o r z e j e t i	t o r z e j e t i
r aː r u s	r aː r o s	r aː z o s
r aː r iː	r aː r iː	r aː z iː
t r i qu e t r u s	t r i k w a d r o s	t r i kʷ e t e s
t r i qu e t r iː	t r i k w a d r iː	t r i kʷ e t e r iː
v ae	w ai	w ai
m o l l u s c u s	m o l d u s k o s	m o l a l o s k o s
m o l l u s c iː	m o l d u s k iː	m o l a l o s k iː
a l i u s	a l j o s	a l j o s
au d i oː	a w i z d j oː	a w i d j oː
au d i t	a w i z d j e t i	a w i d e t i
a l t u s	a l t o s	a l t o w o s
a l t iː	a l t iː	a l t iː
h o s t i s	χ o s t i s	χ o s t i s
h o s t i s	χ o s t e s	χ o s t i s
m u l t u s	m o l t o s	m u l t o s
m u l t iː	m o l t iː	m u t t iː
p l uː r i m u s	p l oi s a m o s	p l oi r e m o s
p l uː r i m iː	p l oi s a m iː	p l ou s e m iː
p l uː s	p l oi s	p l oi s
p l uː r i s	p l oi s e s	p l ou s e s
c r uː d u s	k r o w o ð o s	k r uː d o s
c r uː d iː	k r o w o ð iː	k r uː d iː
c oː n s u l oː	k o m s e l oː	k o m s l o l aː j oː
c oː n s u l i t	k o m s e l e t i	k o m s l o l j e t i
v o l oː	gʷ e l aː j oː	w e l oː
v o l a t	gʷ e l aː j e t i	w e l aː j e t i
v e t u s t u s	w e t u s t o s	w e t o s t o s
v e t u s t iː	w e t u s t iː	w e t o s t iː
a x i s	a k s i s	a k s i s
a x i s	a k s e s	a k s i s
s u b l i g aː c u l u m	s u p o l ei g a k l o m	s u b l i g aː j o
c o x a	k o k s aː	k o k s aː
c o x ae	k o k s aː iː	k o k s aː iː
ae qu u s	ai kʷ o s	ai kʷ o s
ae qu iː	ai kʷ iː	ai w iː
d eː n s u s	d e n s o s	d e n t o s
d eː n s iː	d e n s iː	d e n t iː
p o p u l u s	p o p l o s	p o p e l o s
p o p u l iː	p o p l iː	p o p e l iː
