Latin	Proto-Italic	Model Prediction
c l a s s i s	k l aː s s e s	k l a s e s
s a b u l u m	p s a ð l o m	s a β e l o m
s a b u l iː	p s a ð l iː	s a b l iː
a m t r u oː	a m β i d r e w aː j oː	a m t r u w aː j oː
a m t r u a t	a m β i d r e w aː j e t i	a m t r u w aː j e t i
v e r r eː s	w e r s eː n	w e r z e s
v e r r i s	w e r s e s	w e r s e s
s e d e oː	s e d eː oː	s e d e j oː
s e d e t	s e d eː e t i	s e d eː e t i
p r ae s e s	p r ai s e d s	p r ai s e s
p r ae s e d i s	p r a e s e d e s	p r ai s e d e s
f u l m e n t u m	f u l k m e n t o m	f o l a m e n t o m
f u l m e n t iː	f u l k m e n t iː	f o l a m e n t iː
v aː s t u s	w aː s t o s	w aː s t o s
v aː s t iː	w aː s t iː	w aː s t iː
i n c o l oː	e n kʷ e l oː	e n k e l aː j oː
i n c o l i t	e n kʷ e l e t i	e n k o l e t i
i u v e n i s	j u w e n i s	j u w e n e s
i u v e n i s	j u w e n e s	j u w e n e s
i uː n i o r	j u w e n j oː s	j o w e n j oː r
i uː n i oː r i s	j u w e n j oː s e s	j uː n i z r i s
m u n d u s	m u d n o s	m o n d o s
m u n d iː	m u d n iː	m o n d iː
r a v u s	r a w o s	r a w o s
r a v iː	r a v iː	r a w iː
l o qu aː x	t l o kʷ aː k s	t l o kʷ aː k s
l o qu aː c i s	t l o kʷ aː k e s	t l o kʷ a k e s
uː s u s	oi s s o s	uː s s o s
uː s iː	oi s s iː	uː s s iː
uː t o r	oi t oː r	oi t oː r
uː t i t u r	oi t e t o r	uː t j e t o r
c a v u s	k a w o s	k a w o s
c a v iː	k a w iː	k a w iː
s o m n u s	s w e p n o s	s o p n o s
s o m n iː	s w e p n iː	s o p n iː
i uː r g oː	j o w e z aː g o	j o w e z g oː
i u r g a t	j o w e s aː g e t i	j o r g aː j e t i
c ae l u m	k ai l o m	k ai d l o m
c ae l iː	k ai l iː	k ai d l iː
s t u p e oː	s t u p eː oː	s t u p e j oː
s t u p e t	s t u p eː e t i	s t u p e t i
s a p i oː	s a p j oː	s a p j oː
s a p i t	s a p j e t i	s a p j e t i
c oː s	k oː t i s	k oː s
c oː t i s	k oː t e s	k oː t e s
v eː s c o r	w eː s k oː r	w e k s k oː r
v eː s c i t u r	w eː s k e t o r	w e k s k e t o r
t e n u i s	t e n w i s	t e n o s
t e n u i s	t e n w e s	t e n o s
c eː n s e oː	k e n s eː j oː	k e n s e j oː
c eː n s e t	k e n s eː j e t i	k e n s e j e t i
p u l c h e r	p e r k r o s	p u l k e r o s
p u l c h r iː	p e r k r iː	p o l k t r iː
s eː m e n	s eː m e n	s eː m e n
v e r uː	gʷ e r u	w e r uː
v e r uː s	gʷ e r u o s	w o r w o s
c e d o	k e d oː	k e d oː
c e t t e	k e d a t e	k e t e j e t i
i n d i g e n u s	e n d o g e n o s	e n d a g e n o s
i n d i g e n iː	e n d o g e n iː	e n d a g e n t iː
r e g oː	r e g oː	r e g oː
r e g i t	r e g e t i	w r e g e t i
r eː x iː	r eː g s ai	r eː k s iː
r u b e r	r u ð r o s	r u ð e s
r u b r iː	r u ð r iː	r u β r iː
a i oː	a g j oː	a j j oː
a i t	a g j e t i	a j e t i
d e u s	d ei w o s	d e u s
d e u m	d ei w o m	d e o m
d iː v iː	d ei w ei	d ei w iː
d iː v iː s	d ei w oi s	d ei w iː s
f o r m u s	f o r m o s	f o r m o s
f o r m iː	f o r m iː	f o r m iː
c o x e n d iː x	k o k s e d n iː k s	k o k w e n d t iː
c o x e n d iː c i s	k o k s e d n iː k e s	k o k w e n d a k e s
eː s c a	eː s s k aː	e k s k aː
eː s c ae	eː s s k aː iː	e k s k aː iː
p r oː v i n c i a	p r oː w i n k j aː	p r oː w e n k j aː
p r oː v i n c i ae	p r oː w i n k j aː iː	p r oː w e n i k aː iː
t o r v u s	t o r g w o s	t o r w o s
t o r v iː	t o r g w iː	t o r w iː
r aː s t r u m	r aː d s t r o m	r aː s t r o m
r aː s t r iː	r aː d s t r iː	r aː s t r iː
t r iː s t i s	t r ei s t i s	t r iː s t e s
v a f e r	w a s r o s	w a ð r o s
v a f r iː	w a s r iː	w a ð r iː
m o l l u s c u s	m o l d u s k o s	m o l n o s k o s
m o l l u s c iː	m o l d u s k iː	m o l n o s k iː
a l i u s	a l j o s	a l j o s
au d i oː	a w i z d j oː	a w i d j oː
au d i t	a w i z d j e t i	a w i d e t i
a l t u s	a l t o s	a l t o s
a l t iː	a l t iː	a l t iː
h o s t i s	χ o s t i s	χ o s t i s
h o s t i s	χ o s t e s	χ o s t i s
m u l t u s	m o l t o s	m o l t o s
m u l t iː	m o l t iː	m o l t iː
p l uː r i m u s	p l oi s a m o s	p l uː s e m o m
p l uː r i m iː	p l oi s a m iː	p l uː s e m iː
p l uː s	p l oi s	p l ou w o s
p l uː r i s	p l oi s e s	p l uː s e s
c r uː d u s	k r o w o ð o s	k r uː d o s
c r uː d iː	k r o w o ð iː	k r uː d iː
c oː n s u l oː	k o m s e l oː	k o m s l o l aː j oː
c oː n s u l i t	k o m s e l e t i	k o m s l o l e t i
v o l t u s	w e l t u s	w e l t o s
v o l t uː s	w e l t u o s	w e l t u o s
v e x oː	w e ɣ s aː j oː	w e k s oː
v e x a t	w e ɣ s aː j e t i	w e k s aː j e t i
a x i s	a k s i s	a k s i s
a x i s	a k s e s	a k s i s
s u eː s c oː	s w e ð s k oː	s w e d s k oː
s u eː s c i t	s w e ð s k e t i	s w e d s k e t i
c o x a	k o k s aː	k o k s aː
c o x ae	k o k s aː iː	k o k s aː iː
ae qu u s	ai kʷ o s	ai kʷ o s
ae qu iː	ai kʷ iː	ai kʷ iː
d eː n s u s	d e n s o s	d e n t o s
d eː n s iː	d e n s iː	d e n t iː
p o r c a	p o r c aː	p o r k aː
p o r c ae	p o r k aː iː	p o r k aː iː
